threshold,tpr,fpr,tnr,gmean,selected
0.7421697974205017,0.897877223178428,0.03657101475513714,0.9634289852448629,0.9300757721827121,False
0.7416346073150635,0.8980411441685108,0.03657101475513714,0.9634289852448629,0.9301606679678538,False
0.7415921092033386,0.8980411441685108,0.03666153706888748,0.9633384629311125,0.9301169687045768,False
0.7404858469963074,0.8983689861486763,0.03666153706888748,0.9633384629311125,0.930286729058008,False
0.7403611540794373,0.8983689861486763,0.03675205938263782,0.9632479406173622,0.9302430197653837,False
0.7395045161247253,0.8986148676338005,0.03675205938263782,0.9632479406173622,0.9303703137226605,False
0.7394983768463135,0.8986148676338005,0.03684258169638816,0.9631574183036118,0.9303265963947355,False
0.7389709949493408,0.8988607491189247,0.03684258169638816,0.9631574183036118,0.930453866957322,False
0.7389603853225708,0.8988607491189247,0.0369331040101385,0.9630668959898615,0.930410141594063,False
0.7379176020622253,0.8992705515941316,0.0369331040101385,0.9630668959898615,0.9306222105553096,False
0.7377142906188965,0.8992705515941316,0.03711414863763918,0.9628858513623608,0.9305347337293838,False
0.7370041012763977,0.8995983935742972,0.03711414863763918,0.9628858513623608,0.9307043381659931,False
0.736875057220459,0.8995983935742972,0.03720467095138952,0.9627953290486104,0.9306605886965273,False
0.7348123788833618,0.9003360380296697,0.03720467095138952,0.9627953290486104,0.9310420677870028,False
0.734809935092926,0.9003360380296697,0.03729519326513986,0.9627048067348601,0.9309982983270071,False
0.7334046363830566,0.9006638800098352,0.03729519326513986,0.9627048067348601,0.9311677864584544,False
0.7333870530128479,0.9006638800098352,0.0373857155788902,0.9626142844211099,0.9311240069720079,False
0.7332927584648132,0.9007458405048766,0.0373857155788902,0.9626142844211099,0.9311663721929035,False
0.7331995368003845,0.9007458405048766,0.03747623789264053,0.9625237621073595,0.9311225886559242,False
0.7323811650276184,0.9009917219900008,0.03747623789264053,0.9625237621073595,0.9312496667797544,False
0.7320889830589294,0.9009917219900008,0.037566760206390874,0.9624332397936092,0.931205875208087,False
0.7312217354774475,0.9012376034751249,0.037566760206390874,0.9624332397936092,0.9313329300182576,False
0.7311447262763977,0.9012376034751249,0.037657282520141215,0.9623427174798588,0.9312891304118647,False
0.7309502959251404,0.9013195639701663,0.037657282520141215,0.9623427174798588,0.9313314761720508,False
0.7308841943740845,0.9013195639701663,0.037747804833891556,0.9622521951661085,0.9312876725139512,False
0.7296728491783142,0.9020572084255389,0.037747804833891556,0.9622521951661085,0.9316686798282352,False
0.7295805811882019,0.9020572084255389,0.0378383271476419,0.9621616728523581,0.9316248561879641,False
0.7289957404136658,0.9026309318908287,0.0378383271476419,0.9621616728523581,0.9319210735874378,False
0.7284250259399414,0.9026309318908287,0.03810989408889291,0.9618901059111071,0.931789548489953,False
0.7284233570098877,0.90271289238587,0.03810989408889291,0.9618901059111071,0.9318318516043366,False
0.7284170389175415,0.90271289238587,0.03820041640264325,0.9617995835973567,0.9317880037887885,False
0.7279397249221802,0.9028768133759528,0.03820041640264325,0.9617995835973567,0.9318726002757565,False
0.7275500297546387,0.9028768133759528,0.038290938716393594,0.9617090612836064,0.9318287464156284,False
0.7267435789108276,0.903122694861077,0.038290938716393594,0.9617090612836064,0.9319556207774957,False
0.7263911366462708,0.903122694861077,0.03847198334389427,0.9615280166561058,0.9318678949222838,False
0.7263803482055664,0.9032046553561184,0.03847198334389427,0.9615280166561058,0.9319101785575313,False
0.726202666759491,0.9032046553561184,0.03856250565764461,0.9614374943423554,0.9318663105424174,False
0.7257420420646667,0.9033685763462012,0.03856250565764461,0.9614374943423554,0.9319508680772353,False
0.7256270051002502,0.9033685763462012,0.03865302797139495,0.9613469720286051,0.9319069940161476,False
0.7251453995704651,0.9034505368412425,0.03865302797139495,0.9613469720286051,0.9319492679164173,False
0.724979043006897,0.9034505368412425,0.03874355028514529,0.9612564497148547,0.9319053897993038,False
0.7243198752403259,0.9038603393164495,0.03874355028514529,0.9612564497148547,0.9321167205931852,False
0.7242817282676697,0.9038603393164495,0.038834072598895625,0.9611659274011044,0.9320728304591718,False
0.7236742377281189,0.904188181296615,0.038834072598895625,0.9611659274011044,0.9322418526439793,False
0.723668098449707,0.904188181296615,0.038924594912645966,0.961075405087354,0.9321979524837213,False
0.7234986424446106,0.9042701417916564,0.038924594912645966,0.961075405087354,0.932240201252239,False
0.7232163548469543,0.9042701417916564,0.039015117226396306,0.9609848827736037,0.9321962970347635,False
0.7211087942123413,0.9050077862470289,0.039015117226396306,0.9609848827736037,0.9325764319216949,False
0.7209336757659912,0.9050077862470289,0.03910563954014665,0.9608943604598533,0.9325325077320503,False
0.7208998203277588,0.9050897467420703,0.03910563954014665,0.9608943604598533,0.9325747333884252,False
0.7207686305046082,0.9050897467420703,0.03919616185389699,0.960803838146103,0.9325308051407554,False
0.7190267443656921,0.9057454307024014,0.03919616185389699,0.960803838146103,0.9328685256788132,False
0.7188838124275208,0.9057454307024014,0.03928668416764732,0.9607133158323526,0.9328245794521639,False
0.7188712358474731,0.9058273911974428,0.03928668416764732,0.9607133158323526,0.9328667839349115,False
0.7170249223709106,0.9058273911974428,0.0399203403638997,0.9600796596361003,0.9325590884388493,False
0.716886579990387,0.9059093516924842,0.0399203403638997,0.9600796596361003,0.9326012770922418,False
0.7165030837059021,0.9059093516924842,0.04010138499140038,0.9598986150085996,0.932513341466466,False
0.7164214253425598,0.9059913121875256,0.04010138499140038,0.9598986150085996,0.9325555242336134,False
0.7164188623428345,0.9059913121875256,0.04019190730515072,0.9598080926948492,0.9325115513219194,False
0.7162275910377502,0.906073272682567,0.04019190730515072,0.9598080926948492,0.9325537301921185,False
0.7160930633544922,0.906073272682567,0.04028242961890106,0.959717570381099,0.9325097532177152,False
0.715905487537384,0.9061552331776084,0.04028242961890106,0.959717570381099,0.9325519281913113,False
0.7157111167907715,0.9061552331776084,0.04046347424640174,0.9595365257535983,0.9324639640418734,False
0.7154449224472046,0.9062371936726498,0.04046347424640174,0.9595365257535983,0.9325061331301501,False
0.7151147723197937,0.9062371936726498,0.04055399656015208,0.9594460034398479,0.932462145954337,False
0.7148022651672363,0.9063191541676912,0.04055399656015208,0.9594460034398479,0.9325043111466963,False
0.7144518494606018,0.9063191541676912,0.04064451887390242,0.9593554811260976,0.932460319906613,False
0.7143876552581787,0.9064011146627325,0.04064451887390242,0.9593554811260976,0.9325024812033997,False
0.7138885855674744,0.9064011146627325,0.040916085815153436,0.9590839141848466,0.9323704890612109,False
0.7135036587715149,0.9064830751577739,0.040916085815153436,0.9590839141848466,0.9324126424843425,False
0.7126296758651733,0.9064830751577739,0.04109713044265412,0.9589028695573458,0.9323246333621978,False
0.7126184105873108,0.9065650356528153,0.04109713044265412,0.9589028695573458,0.9323667809010798,False
0.7125415205955505,0.9065650356528153,0.04118765275640445,0.9588123472435955,0.9323227712349677,False
0.7113895416259766,0.9068928776329809,0.04118765275640445,0.9588123472435955,0.9324913343842811,False
0.7111120223999023,0.9068928776329809,0.04127817507015479,0.9587218249298453,0.9324473146833392,False
0.7106963992118835,0.9070567986230637,0.04127817507015479,0.9587218249298453,0.9325315808544645,False
0.7103641629219055,0.9070567986230637,0.04136869738390513,0.9586313026160949,0.932487555097017,False
0.709133505821228,0.9074666010982706,0.04136869738390513,0.9586313026160949,0.9326981772746398,False
0.7086987495422363,0.9074666010982706,0.041459219697655474,0.9585407803023446,0.9326541394938709,False
0.7078537344932556,0.9077124825833948,0.041459219697655474,0.9585407803023446,0.9327804840077142,False
0.7075217962265015,0.9077124825833948,0.041549742011405814,0.9584502579885942,0.9327364381815059,False
0.7066032886505127,0.9077944430784362,0.041549742011405814,0.9584502579885942,0.9327785472281935,False
0.7063937187194824,0.9077944430784362,0.04173078663890649,0.9582692133610935,0.932690445358129,False
0.7052928805351257,0.9079583640685189,0.04173078663890649,0.9582692133610935,0.9327746497952037,False
0.7048845887184143,0.9081222850586017,0.04173078663890649,0.9582692133610935,0.932858846631571,False
0.7030989527702332,0.9084501270387673,0.04173078663890649,0.9582692133610935,0.9330272175104137,False
0.7030216455459595,0.9084501270387673,0.04182130895265683,0.9581786910473432,0.9329831475475849,False
0.7025843262672424,0.90861404802885,0.04182130895265683,0.9581786910473432,0.9330673176183546,False
0.702522873878479,0.90861404802885,0.04191183126640717,0.9580881687335928,0.9330232415977523,False
0.7020424604415894,0.9090238505040571,0.04191183126640717,0.9580881687335928,0.9332336236251838,False
0.7012317776679993,0.9090238505040571,0.04200235358015751,0.9579976464198425,0.9331895355834149,False
0.7000817060470581,0.9096795344643882,0.04200235358015751,0.9579976464198425,0.9335260323168186,False
0.6996151208877563,0.9096795344643882,0.042092875893907845,0.9579071241060921,0.9334819262936753,False
0.699163019657135,0.909843455454471,0.042092875893907845,0.9579071241060921,0.9335660275530283,False
0.6987969875335693,0.9100073764445538,0.042092875893907845,0.9579071241060921,0.933650121236715,False
0.6979343295097351,0.9102532579296779,0.042092875893907845,0.9579071241060921,0.9337762475623476,False
0.6979339122772217,0.9102532579296779,0.042183398207658186,0.9578166017923418,0.9337321255481211,False
0.6978046298027039,0.9103352184247193,0.042183398207658186,0.9578166017923418,0.9337741618846893,False
0.6971282362937927,0.9103352184247193,0.04236444283515887,0.9576355571648412,0.9336859076278989,False
0.6964451670646667,0.9104171789197607,0.04236444283515887,0.9576355571648412,0.9337279380993524,False
0.6956842541694641,0.9104171789197607,0.04254548746265954,0.9574545125373405,0.9336396715265692,False
0.6953308582305908,0.9104991394148021,0.04254548746265954,0.9574545125373405,0.9336816961331454,False
0.6947498917579651,0.9104991394148021,0.042726532090160224,0.9572734679098398,0.9335934172414307,False
0.6937099695205688,0.9109909023850504,0.042726532090160224,0.9572734679098398,0.9338455013333049,False
0.6934406161308289,0.9109909023850504,0.042817054403910565,0.9571829455960894,0.933801346837839,False
0.6929426193237305,0.9111548233751332,0.042817054403910565,0.9571829455960894,0.933885355775694,False
0.6926800012588501,0.9111548233751332,0.042907576717660906,0.9570924232823391,0.933841195219775,False
0.6921651363372803,0.911318744365216,0.042907576717660906,0.9570924232823391,0.9339251926290044,False
0.6920713782310486,0.911318744365216,0.04299809903141124,0.9570019009685887,0.9338810260123176,False
0.6900714039802551,0.9122203098106713,0.04299809903141124,0.9570019009685887,0.9343428549472443,False
0.689643919467926,0.9122203098106713,0.04317914365891192,0.956820856341088,0.9342544717606542,False
0.6892361640930176,0.912384230800754,0.04317914365891192,0.956820856341088,0.9343384081942059,False
0.6891486644744873,0.912384230800754,0.0433601882864126,0.9566398117135874,0.9342500087041368,False
0.6885589361190796,0.9124661912957954,0.0433601882864126,0.9566398117135874,0.9342919701229503,False
0.6884499192237854,0.9124661912957954,0.04354123291391328,0.9564587670860867,0.9342035582968595,False
0.6874284148216248,0.9129579542660438,0.04354123291391328,0.9564587670860867,0.9344552634228864,False
0.6872496008872986,0.9129579542660438,0.04363175522766362,0.9563682447723364,0.9344110424606289,False
0.686920702457428,0.9131218752561265,0.04363175522766362,0.9563682447723364,0.9344949251343884,False
0.6859853863716125,0.9131218752561265,0.0438127998551643,0.9561872001448357,0.9344064689909619,False
0.6857229471206665,0.9133677567412507,0.0438127998551643,0.9561872001448357,0.9345322669769011,False
0.6857078075408936,0.9133677567412507,0.04390332216891464,0.9560966778310853,0.9344880298100884,False
0.6855536103248596,0.9135316777313335,0.04390332216891464,0.9560966778310853,0.9345718817578376,False
0.6853471398353577,0.9135316777313335,0.043993844482664975,0.956006155517335,0.9345276385272043,False
0.6848303079605103,0.9137775592164576,0.043993844482664975,0.956006155517335,0.9346533963906297,False
0.6841045022010803,0.9137775592164576,0.044174889110165656,0.9558251108898344,0.9345648917366374,False
0.6840199828147888,0.913859519711499,0.044174889110165656,0.9558251108898344,0.9346068032953614,False
0.6840106248855591,0.913859519711499,0.044265411423916,0.955734588576084,0.9345625458404628,False
0.6833028197288513,0.9141054011966232,0.044265411423916,0.955734588576084,0.9346882632877289,False
0.6825878620147705,0.9141054011966232,0.04453697836516701,0.955463021634833,0.9345554604837782,False
0.6813074946403503,0.9143512826817474,0.04453697836516701,0.955463021634833,0.9346811431642278,False
0.6811411380767822,0.9143512826817474,0.04462750067891735,0.9553724993210826,0.9346368654151722,False
0.6804752945899963,0.9144332431767888,0.04462750067891735,0.9553724993210826,0.9346787539021586,False
0.6804001927375793,0.9144332431767888,0.044718022992667694,0.9552819770073323,0.9346344720708463,False
0.6801985502243042,0.9145971641668715,0.044718022992667694,0.9552819770073323,0.9347182394447157,False
0.6801629066467285,0.9145971641668715,0.044808545306418035,0.955191454693582,0.934673951546302,False
0.6776208281517029,0.9155806901073682,0.044808545306418035,0.955191454693582,0.9351763744198262,False
0.6767621040344238,0.9155806901073682,0.04508011224766905,0.9549198877523309,0.9350434267056957,False
0.6757734417915344,0.9159085320875338,0.04508011224766905,0.9549198877523309,0.9352108172238118,False
0.6756442189216614,0.9159085320875338,0.04517063456141939,0.9548293654385807,0.9351664891841034,False
0.6742056012153625,0.916154413572658,0.04517063456141939,0.9548293654385807,0.9352920064639364,False
0.6741433143615723,0.916154413572658,0.04526115687516973,0.9547388431248303,0.9352476703729696,False
0.67203688621521,0.9166461765429064,0.04526115687516973,0.9547388431248303,0.9354986425149816,False
