image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0616.jpg,annotator_1,2026-09-07T15:02:15+00:00,none_correct,0,0,0,0,Non-Meme,sitting_wolf,napoleon,0.999994,,0.515008,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|GPT56_Luna|DenseNet121,8.5
sample_0617.jpg,annotator_1,2026-09-07T15:02:23+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.887016,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.6
sample_0618.jpg,annotator_1,2026-09-07T15:02:27+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,nick-young,0.751651,,0.701232,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,4.4
sample_0619.jpg,annotator_1,2026-09-07T15:02:34+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999357,,0.746241,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,6.5
sample_0620.jpg,annotator_1,2026-09-07T15:02:53+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,Template-Free,1,,0.876036,crying-cat,TEMPLATE,annotator,,DenseNet121|SEED|GPT56_Luna,19.0
sample_0621.jpg,annotator_1,2026-09-07T15:02:59+00:00,judged,1,1,0,0,Non-Meme,white_background,Template-Free,0.999967,,0.930625,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,6.3
sample_0622.jpg,annotator_1,2026-09-07T15:03:02+00:00,judged,1,0,0,1,Non-Meme,guy-recording-a-fight,Non-Meme,1,,0.81787,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.8
sample_0623.jpg,annotator_1,2026-09-07T15:03:05+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.784154,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.0
sample_0624.jpg,annotator_1,2026-09-07T15:03:10+00:00,judged,1,0,1,0,Non-Meme,Template-Free,big-brain-wojak,1,,0.936705,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.4
sample_0625.jpg,annotator_1,2026-09-07T15:03:16+00:00,judged,1,0,1,0,what-are-you-in-for,Template-Free,show-me-the-real,0.933039,,0.605598,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.1
sample_0626.jpg,annotator_1,2026-09-07T15:03:28+00:00,judged,1,0,0,1,grave_funeral,im-tired-of-pretending-its-not,Non-Meme,0.999789,,0.726342,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,11.8
sample_0627.jpg,annotator_1,2026-09-07T15:03:32+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,comparison-table,0.988509,,0.681014,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,4.6
sample_0628.jpg,annotator_1,2026-09-07T15:03:35+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.724584,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.4
sample_0629.jpg,annotator_1,2026-09-07T15:03:41+00:00,judged,1,1,0,0,Non-Meme,Template-Free,now-thats-what-i-call,0.987365,,0.663894,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,6.1
sample_0630.jpg,annotator_1,2026-09-07T15:03:46+00:00,judged,1,0,1,0,bonjour,Template-Free,Template-Free,0.988759,,0.932427,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.3
sample_0631.jpg,annotator_1,2026-09-07T15:03:51+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.658796,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.7
sample_0632.jpg,annotator_1,2026-09-07T15:03:56+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.794052,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,5.3
sample_0633.jpg,annotator_1,2026-09-07T15:04:03+00:00,judged,1,0,0,1,Non-Meme,red_button_hand,Template-Free,0.903775,,0.598999,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,6.6
sample_0634.jpg,annotator_1,2026-09-07T15:04:08+00:00,judged,1,0,0,1,licking_lips,Template-Free,Template-Free,0.998975,,0.738912,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.6
sample_0635.jpg,annotator_1,2026-09-07T15:04:11+00:00,judged,1,0,0,1,actual-advice-mallard,actual-advice-mallard,actual-advice-mallard,1,,0.938867,actual-advice-mallard,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.2
sample_0636.jpg,annotator_1,2026-09-07T15:04:16+00:00,judged,1,0,0,1,Template-Free,what-if-you-but-god-said,what-if-you-wanted-to-go-to-heaven,0.649623,,0.735624,what-if-you-wanted-to-go-to-heaven,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.5
sample_0637.jpg,annotator_1,2026-09-07T15:04:21+00:00,none_correct,0,0,0,0,Template-Free,Template-Free,Template-Free,0.579402,,0.955304,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,5.2
sample_0638.jpg,annotator_1,2026-09-07T15:04:26+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.999453,,0.864451,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,5.3
sample_0639.jpg,annotator_1,2026-09-07T15:04:29+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.525594,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.8
sample_0640.jpg,annotator_1,2026-09-07T15:04:33+00:00,judged,1,0,1,0,dead-baby-voldemort-what-happened-to-him,dead-baby-voldemort-what-happened-to-him,dead-baby-voldemort-what-happened-to-him,1,,0.891275,dead-baby-voldemort-what-happened-to-him,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.9
sample_0641.jpg,annotator_1,2026-09-07T15:04:36+00:00,judged,1,1,0,0,m15_homer_bush,homer-bush,m15_homer_bush,1,,0.864138,m15_homer_bush,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.3
sample_0642.jpg,annotator_1,2026-09-07T15:04:41+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nuclear-explosion,1,,0.957364,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.1
sample_0643.jpg,annotator_1,2026-09-07T15:04:43+00:00,judged,1,1,0,0,disloyal-boyfriend,disloyal-boyfriend,disloyal-boyfriend,1,,0.889621,disloyal-boyfriend,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.1
sample_0644.jpg,annotator_1,2026-09-07T15:06:17+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.967772,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,94.0
sample_0645.jpg,annotator_1,2026-09-07T15:06:19+00:00,judged,1,0,0,1,disappearing,disappearing,disappearing,1,,0.894331,disappearing,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.2
sample_0646.jpg,annotator_1,2026-09-07T15:06:23+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.98532,,0.729947,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,3.9
sample_0647.jpg,annotator_1,2026-09-07T15:06:26+00:00,judged,1,0,0,1,arthur-fist,arthur-fist,arthur-fist,0.999991,,0.905856,arthur-fist,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.1
sample_0648.jpg,annotator_1,2026-09-07T15:06:30+00:00,judged,1,1,0,0,panik-kalm-panik,panik-kalm-panik,panik-kalm-panik,1,,0.957104,panik-kalm-panik,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.9
sample_0649.jpg,annotator_1,2026-09-07T15:06:35+00:00,judged,1,0,0,1,panik-kalm-panik,panik-kalm-panik,panik-kalm-panik,1,,0.790574,panik-kalm-panik,TEMPLATE,model:SEED,,GPT56_Luna|DenseNet121|SEED,5.6
sample_0650.jpg,annotator_1,2026-09-07T15:06:40+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.994963,,0.742814,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.0
sample_0651.jpg,annotator_1,2026-09-07T15:06:45+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.924831,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.2
sample_0652.jpg,annotator_1,2026-09-07T15:06:51+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,four-horsemen,0.997874,,0.751666,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.0
sample_0653.jpg,annotator_1,2026-09-07T15:06:54+00:00,judged,1,0,1,0,anime-girl-hiding-from-terminator,anime-girl-hiding-from-terminator,anime-girl-hiding-from-terminator,1,,0.935602,anime-girl-hiding-from-terminator,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.6
sample_0654.jpg,annotator_1,2026-09-07T15:06:59+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.795026,,0.930679,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.5
sample_0655.jpg,annotator_1,2026-09-07T15:07:02+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.999943,,0.683256,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.1
sample_0656.jpg,annotator_1,2026-09-07T15:07:08+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.787542,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.3
sample_0657.jpg,annotator_1,2026-09-07T15:07:13+00:00,judged,1,0,1,0,smilin-biden,Template-Free,Non-Meme,0.998624,,0.727796,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.6
sample_0658.jpg,annotator_1,2026-09-07T15:07:18+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.753572,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,4.1
sample_0659.jpg,annotator_1,2026-09-07T15:07:23+00:00,judged,1,0,0,1,black_box_meme,i-guarantee-it,Template-Free,1,,0.966585,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0660.jpg,annotator_1,2026-09-07T15:07:32+00:00,judged,1,0,1,0,angry-npc-wojak,Template-Free,show-me-the-real,0.998686,,0.777853,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.5
sample_0661.jpg,annotator_1,2026-09-07T15:07:34+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.980688,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,1.8
sample_0662.jpg,annotator_1,2026-09-07T15:07:43+00:00,none_correct,0,0,0,0,genie_rules_meme,Template-Free,virgin-vs-chad,0.926269,,0.752929,NON_MEME,NON_MEME,annotator,,SEED|GPT56_Luna|DenseNet121,8.7
sample_0663.jpg,annotator_1,2026-09-07T15:07:51+00:00,judged,1,0,0,1,Non-Meme,debo,Template-Free,1,,0.717277,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,8.6
sample_0664.jpg,annotator_1,2026-09-07T15:07:53+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.680731,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.1
sample_0665.jpg,annotator_1,2026-09-07T15:07:58+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999999,,0.860899,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.5
sample_0666.jpg,annotator_1,2026-09-07T15:08:53+00:00,judged,1,0,0,1,darth-vader,boardroom-meeting-suggestion,Template-Free,0.999781,,0.750895,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,54.6
sample_0667.jpg,annotator_1,2026-09-07T15:08:55+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.880903,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.2
sample_0668.jpg,annotator_1,2026-09-07T15:09:06+00:00,none_correct,0,0,0,0,Template-Free,Template-Free,panzer-of-the-lake,0.479373,,0.756485,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,10.4
sample_0669.jpg,annotator_1,2026-09-07T15:09:08+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.584214,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.6
sample_0670.jpg,annotator_1,2026-09-07T15:09:13+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.708209,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,4.7
sample_0671.jpg,annotator_1,2026-09-07T15:09:16+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.620663,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,3.1
sample_0672.jpg,annotator_1,2026-09-07T15:09:22+00:00,judged,1,0,1,0,bad-advice-cat,Template-Free,smiling-cat,1,,0.782905,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.8
sample_0673.jpg,annotator_1,2026-09-07T15:09:27+00:00,judged,1,0,1,0,Non-Meme,Template-Free,show-me-the-real,0.889671,,0.876637,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,4.9
sample_0674.jpg,annotator_1,2026-09-07T15:09:33+00:00,judged,1,0,0,1,realistic-red-angry-birds,realistic-red-angry-birds,realistic-red-angry-birds,0.870006,,0.689775,realistic-red-angry-birds,TEMPLATE,model:SEED,,DenseNet121|GPT56_Luna|SEED,5.6
sample_0675.jpg,annotator_1,2026-09-07T15:09:40+00:00,judged,1,0,1,0,Non-Meme,Template-Free,show-me-the-real,1,,0.923445,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,7.0
sample_0676.jpg,annotator_1,2026-09-07T15:09:42+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.629753,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,1.8
sample_0677.jpg,annotator_1,2026-09-07T15:09:44+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.889682,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.6
sample_0678.jpg,annotator_1,2026-09-07T15:09:47+00:00,judged,1,0,1,0,doge,doge,doge,1,,0.927583,doge,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,3.2
sample_0679.jpg,annotator_1,2026-09-07T15:09:56+00:00,judged,1,0,1,0,well-yes-but-actually-no,Template-Free,star-wars-yoda,0.995151,,0.505051,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.9
sample_0680.jpg,annotator_1,2026-09-07T15:10:06+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.637004,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,9.6
sample_0681.jpg,annotator_1,2026-09-07T15:10:07+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.944041,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,1.8
sample_0682.jpg,annotator_1,2026-09-07T15:10:10+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.923374,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.4
sample_0683.jpg,annotator_1,2026-09-07T15:10:16+00:00,judged,1,0,1,0,Non-Meme,Template-Free,0-days-without-lenny-simpsons,0.953193,,0.779439,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.0
sample_0684.jpg,annotator_1,2026-09-07T15:10:22+00:00,judged,1,0,0,1,expanding-brain-3-panels,Template-Free,Template-Free,0.999992,,0.570452,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,5.8
sample_0685.jpg,annotator_1,2026-09-07T15:10:25+00:00,judged,1,1,0,0,Non-Meme,nailed_it,Non-Meme,1,,0.887038,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.7
sample_0686.jpg,annotator_1,2026-09-07T15:10:29+00:00,judged,1,0,0,1,annoyed-bird,Template-Free,Template-Free,0.787591,,0.770191,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,4.6
sample_0687.jpg,annotator_1,2026-09-07T15:10:49+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,no-nappa-its-a-trick,0.936998,,0.781334,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,19.1
sample_0688.jpg,annotator_1,2026-09-07T15:10:54+00:00,judged,1,0,1,0,Non-Meme,Template-Free,blank_transparent_square,0.999964,,0.734355,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.5
sample_0689.jpg,annotator_1,2026-09-07T15:11:00+00:00,judged,1,0,0,1,make_your_own_meme,Template-Free,Template-Free,1,,0.612066,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.4
sample_0690.jpg,annotator_1,2026-09-07T15:11:06+00:00,judged,1,0,1,0,all_right_then_keep_your_secrets,Template-Free,Template-Free,0.992443,,0.930282,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.3
sample_0691.jpg,annotator_1,2026-09-07T15:11:08+00:00,judged,1,0,1,0,success-kid-original,success-kid-original,success-kid-original,0.999993,,0.939637,success-kid-original,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,2.0
sample_0692.jpg,annotator_1,2026-09-07T15:11:11+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.953286,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.3
sample_0693.jpg,annotator_1,2026-09-07T15:11:14+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.934137,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.3
sample_0694.jpg,annotator_1,2026-09-07T15:11:17+00:00,judged,1,1,0,0,Non-Meme,batman-signal,Non-Meme,1,,0.645715,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.6
sample_0695.jpg,annotator_1,2026-09-07T15:11:26+00:00,judged,1,0,1,0,grave-spongebob,grave-spongebob,spongebob-wanna-see-me-do-it-again,1,,0.703379,grave-spongebob,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,9.0
sample_0696.jpg,annotator_1,2026-09-07T15:11:28+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.815333,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,2.6
sample_0697.jpg,annotator_1,2026-09-07T15:11:30+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.676051,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,1.6
sample_0698.jpg,annotator_1,2026-09-07T15:11:35+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.692658,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.2
sample_0699.jpg,annotator_1,2026-09-07T15:11:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.832695,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.3
sample_0700.jpg,annotator_1,2026-09-07T15:11:42+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.828049,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.9
sample_0701.jpg,annotator_1,2026-09-07T15:11:47+00:00,judged,1,0,1,0,tuxedo-winnie-the-pooh,Template-Free,nobody-absolutely-no-one,0.999976,,0.902125,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.5
sample_0702.jpg,annotator_1,2026-09-07T15:11:54+00:00,judged,1,0,1,0,Non-Meme,Template-Free,and-i-took-that-personally,0.999969,,0.705001,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.1
sample_0703.jpg,annotator_1,2026-09-07T15:12:02+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.999999,,0.837125,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,7.9
sample_0704.jpg,annotator_1,2026-09-07T15:12:04+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.836866,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,2.4
sample_0705.jpg,annotator_1,2026-09-07T15:12:12+00:00,judged,1,0,0,1,Template-Free,Template-Free,Template-Free,0.588438,,0.928041,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,7.9
sample_0706.jpg,annotator_1,2026-09-07T15:12:34+00:00,none_correct,0,0,0,0,Non-Meme,sidious-error,sidious-error,0.989162,,0.697503,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,21.4
sample_0707.jpg,annotator_1,2026-09-07T15:12:38+00:00,judged,1,0,1,0,huell-money,Template-Free,bald-indian-guy,0.817548,,0.911058,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,4.1
sample_0708.jpg,annotator_1,2026-09-07T15:13:08+00:00,judged,1,1,0,0,Template-Free,Template-Free,Non-Meme,0.455775,,0.936838,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,30.0
sample_0709.jpg,annotator_1,2026-09-07T15:13:15+00:00,none_correct,0,0,0,0,Non-Meme,ah-shit-here-we-go-again,see_you_again,1,,0.859987,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,7.1
sample_0710.jpg,annotator_1,2026-09-07T15:13:21+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999615,,0.880918,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,5.4
sample_0711.jpg,annotator_1,2026-09-07T15:13:26+00:00,judged,1,0,0,1,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,0.999997,,0.881482,drake_hotline_bling_normal,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.4
sample_0712.jpg,annotator_1,2026-09-07T15:13:30+00:00,judged,1,1,0,0,happy-then-sad,happy-then-sad,happy-then-sad,1,,0.916026,happy-then-sad,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,4.3
sample_0713.jpg,annotator_1,2026-09-07T15:13:36+00:00,judged,1,0,1,0,be-like-bill,white_background,Template-Free,1,,0.917286,white_background,TEMPLATE,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.9
sample_0714.jpg,annotator_1,2026-09-07T15:13:42+00:00,judged,1,0,1,0,Non-Meme,Template-Free,always-you-three,0.909825,,0.518397,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.8
sample_0715.jpg,annotator_1,2026-09-07T15:13:51+00:00,none_correct,0,0,0,0,nobody-absolutely-no-one,today-was-a-good-day,Template-Free,0.999143,,0.925964,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|GPT56_Luna|DenseNet121,8.4
sample_0716.jpg,annotator_1,2026-09-07T15:13:58+00:00,none_correct,0,0,0,0,four-horsemen,blank_comic_panel_2x2,Non-Meme,0.993032,,0.789608,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,7.3
sample_0717.jpg,annotator_1,2026-09-07T15:14:04+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.980907,,0.708966,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.4
sample_0718.jpg,annotator_1,2026-09-07T15:14:06+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.917157,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.9
sample_0719.jpg,annotator_1,2026-09-07T15:14:12+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.657991,,0.637833,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.2
sample_0720.jpg,annotator_1,2026-09-07T15:14:17+00:00,judged,1,0,0,1,assassination-chain,assassination-chain,assassination-chain,1,,0.904698,assassination-chain,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,5.1
sample_0721.jpg,annotator_1,2026-09-07T15:14:24+00:00,judged,1,0,0,1,Non-Meme,leonardo-dicaprio-pointing,Template-Free,1,,0.606149,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,6.8
sample_0722.jpg,annotator_1,2026-09-07T15:14:26+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.661244,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.2
sample_0723.jpg,annotator_1,2026-09-07T15:14:39+00:00,judged,1,0,0,1,Non-Meme,brace_yourselves_x_is_coming,Template-Free,0.808893,,0.6959,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,13.0
sample_0724.jpg,annotator_1,2026-09-07T15:14:43+00:00,judged,1,1,0,0,iceberg,iceberg,iceberg,1,,0.840413,iceberg,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,3.2
