image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0613.jpg,annotator_2,2026-09-08T12:40:35+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Template-Free,1,,0.9312,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.9
sample_0614.jpg,annotator_2,2026-09-08T12:40:44+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.855344,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,8.9
sample_0615.jpg,annotator_2,2026-09-08T12:40:45+00:00,judged,1,1,0,0,eric-andre-let-me-in-meme,eric-andre-let-me-in-meme,eric-andre-let-me-in-meme,0.964286,,0.918402,eric-andre-let-me-in-meme,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.5
sample_0616.jpg,annotator_2,2026-09-08T12:40:54+00:00,none_correct,0,0,0,0,Non-Meme,sitting_wolf,napoleon,0.999994,,0.515008,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|GPT56_Luna|DenseNet121,8.2
sample_0617.jpg,annotator_2,2026-09-08T12:40:59+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.887016,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.5
sample_0618.jpg,annotator_2,2026-09-08T12:41:02+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,nick-young,0.751651,,0.701232,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,2.8
sample_0619.jpg,annotator_2,2026-09-08T12:41:06+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999357,,0.746241,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.6
sample_0620.jpg,annotator_2,2026-09-08T12:41:08+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.876036,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.3
sample_0621.jpg,annotator_2,2026-09-08T12:41:11+00:00,judged,1,1,0,0,Non-Meme,white_background,Template-Free,0.999967,,0.930625,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.9
sample_0622.jpg,annotator_2,2026-09-08T12:41:16+00:00,judged,1,1,0,0,Non-Meme,guy-recording-a-fight,Non-Meme,1,,0.81787,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,4.5
sample_0623.jpg,annotator_2,2026-09-08T12:41:20+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.784154,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.7
sample_0624.jpg,annotator_2,2026-09-08T12:41:22+00:00,judged,1,0,1,0,Non-Meme,Template-Free,big-brain-wojak,1,,0.936705,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.2
sample_0625.jpg,annotator_2,2026-09-08T12:41:35+00:00,judged,1,0,1,0,what-are-you-in-for,Template-Free,show-me-the-real,0.933039,,0.605598,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,13.3
sample_0626.jpg,annotator_2,2026-09-08T12:41:40+00:00,judged,1,0,0,1,grave_funeral,im-tired-of-pretending-its-not,Non-Meme,0.999789,,0.726342,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,4.8
sample_0627.jpg,annotator_2,2026-09-08T12:41:42+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,comparison-table,0.988509,,0.681014,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,1.7
sample_0628.jpg,annotator_2,2026-09-08T12:41:46+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.724584,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,3.3
sample_0629.jpg,annotator_2,2026-09-08T12:41:52+00:00,judged,1,1,0,0,Non-Meme,Template-Free,now-thats-what-i-call,0.987365,,0.663894,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,6.4
sample_0630.jpg,annotator_2,2026-09-08T12:41:54+00:00,judged,1,0,1,0,bonjour,Template-Free,Template-Free,0.988759,,0.932427,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.8
sample_0631.jpg,annotator_2,2026-09-08T12:41:56+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.658796,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.3
sample_0632.jpg,annotator_2,2026-09-08T12:42:04+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.794052,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.7
sample_0633.jpg,annotator_2,2026-09-08T12:42:08+00:00,judged,1,0,0,1,Non-Meme,red_button_hand,Template-Free,0.903775,,0.598999,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.1
sample_0634.jpg,annotator_2,2026-09-08T12:42:17+00:00,judged,1,0,0,1,licking_lips,Template-Free,Template-Free,0.998975,,0.738912,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.2
sample_0635.jpg,annotator_2,2026-09-08T12:42:18+00:00,judged,1,0,0,1,actual-advice-mallard,actual-advice-mallard,actual-advice-mallard,1,,0.938867,actual-advice-mallard,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.4
sample_0636.jpg,annotator_2,2026-09-08T12:42:20+00:00,judged,1,0,0,1,Template-Free,what-if-you-but-god-said,what-if-you-wanted-to-go-to-heaven,0.649623,,0.735624,what-if-you-wanted-to-go-to-heaven,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.9
sample_0637.jpg,annotator_2,2026-09-08T12:42:26+00:00,none_correct,0,0,0,0,Template-Free,Template-Free,Template-Free,0.579402,,0.955304,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,5.5
sample_0638.jpg,annotator_2,2026-09-08T12:42:28+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.999453,,0.864451,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,2.3
sample_0639.jpg,annotator_2,2026-09-08T12:42:30+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.525594,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.9
sample_0640.jpg,annotator_2,2026-09-08T12:42:32+00:00,judged,1,1,0,0,dead-baby-voldemort-what-happened-to-him,dead-baby-voldemort-what-happened-to-him,dead-baby-voldemort-what-happened-to-him,1,,0.891275,dead-baby-voldemort-what-happened-to-him,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.5
sample_0641.jpg,annotator_2,2026-09-08T12:42:36+00:00,judged,1,1,0,0,m15_homer_bush,homer-bush,m15_homer_bush,1,,0.864138,m15_homer_bush,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.6
sample_0642.jpg,annotator_2,2026-09-08T12:42:39+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nuclear-explosion,1,,0.957364,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,3.4
sample_0643.jpg,annotator_2,2026-09-08T12:42:40+00:00,judged,1,1,0,0,disloyal-boyfriend,disloyal-boyfriend,disloyal-boyfriend,1,,0.889621,disloyal-boyfriend,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.2
sample_0644.jpg,annotator_2,2026-09-08T12:42:42+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.967772,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.6
sample_0645.jpg,annotator_2,2026-09-08T12:42:43+00:00,judged,1,0,1,0,disappearing,disappearing,disappearing,1,,0.894331,disappearing,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.3
sample_0646.jpg,annotator_2,2026-09-08T12:42:49+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.98532,,0.729947,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,5.1
sample_0647.jpg,annotator_2,2026-09-08T12:42:50+00:00,judged,1,0,1,0,arthur-fist,arthur-fist,arthur-fist,0.999991,,0.905856,arthur-fist,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.4
sample_0648.jpg,annotator_2,2026-09-08T12:42:51+00:00,judged,1,0,1,0,panik-kalm-panik,panik-kalm-panik,panik-kalm-panik,1,,0.957104,panik-kalm-panik,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.1
sample_0649.jpg,annotator_2,2026-09-08T12:42:53+00:00,judged,1,1,0,0,panik-kalm-panik,panik-kalm-panik,panik-kalm-panik,1,,0.790574,panik-kalm-panik,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.3
sample_0650.jpg,annotator_2,2026-09-08T12:42:56+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.994963,,0.742814,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,3.5
sample_0651.jpg,annotator_2,2026-09-08T12:42:58+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.924831,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.0
sample_0652.jpg,annotator_2,2026-09-08T12:43:02+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,four-horsemen,0.997874,,0.751666,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.0
sample_0653.jpg,annotator_2,2026-09-08T12:43:04+00:00,judged,1,0,1,0,anime-girl-hiding-from-terminator,anime-girl-hiding-from-terminator,anime-girl-hiding-from-terminator,1,,0.935602,anime-girl-hiding-from-terminator,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.1
sample_0654.jpg,annotator_2,2026-09-08T12:43:08+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,Template-Free,0.795026,,0.930679,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,4.4
sample_0655.jpg,annotator_2,2026-09-08T12:43:12+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999943,,0.683256,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,3.3
sample_0656.jpg,annotator_2,2026-09-08T12:43:17+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.787542,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.3
sample_0657.jpg,annotator_2,2026-09-08T12:43:25+00:00,none_correct,0,0,0,0,smilin-biden,Template-Free,Non-Meme,0.998624,,0.727796,NON_MEME,NON_MEME,annotator,,SEED|GPT56_Luna|DenseNet121,8.1
sample_0658.jpg,annotator_2,2026-09-08T12:43:28+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.753572,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,2.5
sample_0659.jpg,annotator_2,2026-09-08T12:43:33+00:00,judged,1,0,0,1,black_box_meme,i-guarantee-it,Template-Free,1,,0.966585,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.2
sample_0660.jpg,annotator_2,2026-09-08T12:45:09+00:00,judged,1,0,1,0,angry-npc-wojak,Template-Free,show-me-the-real,0.998686,,0.777853,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,95.7
sample_0661.jpg,annotator_2,2026-09-08T12:45:12+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.980688,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.1
sample_0662.jpg,annotator_2,2026-09-08T12:45:14+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,virgin-vs-chad,0.926269,,0.752929,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.6
sample_0663.jpg,annotator_2,2026-09-08T12:45:17+00:00,judged,1,0,0,1,Non-Meme,debo,Template-Free,1,,0.717277,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,3.2
sample_0664.jpg,annotator_2,2026-09-08T12:45:19+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.680731,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.7
sample_0665.jpg,annotator_2,2026-09-08T12:45:21+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999999,,0.860899,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.7
sample_0666.jpg,annotator_2,2026-09-08T12:45:24+00:00,judged,1,0,0,1,darth-vader,boardroom-meeting-suggestion,Template-Free,0.999781,,0.750895,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.5
sample_0667.jpg,annotator_2,2026-09-08T12:45:27+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.880903,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,2.8
sample_0668.jpg,annotator_2,2026-09-08T12:45:30+00:00,judged,1,0,1,0,Template-Free,Template-Free,panzer-of-the-lake,0.479373,,0.756485,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.0
sample_0669.jpg,annotator_2,2026-09-08T12:45:33+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.584214,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.9
sample_0670.jpg,annotator_2,2026-09-08T12:45:37+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.708209,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.8
sample_0671.jpg,annotator_2,2026-09-08T12:45:40+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.620663,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.8
sample_0672.jpg,annotator_2,2026-09-08T12:45:42+00:00,judged,1,0,1,0,bad-advice-cat,Template-Free,smiling-cat,1,,0.782905,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,2.0
sample_0673.jpg,annotator_2,2026-09-08T12:45:47+00:00,judged,1,0,1,0,Non-Meme,Template-Free,show-me-the-real,0.889671,,0.876637,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,4.2
sample_0674.jpg,annotator_2,2026-09-08T12:45:52+00:00,judged,1,0,1,0,realistic-red-angry-birds,realistic-red-angry-birds,realistic-red-angry-birds,0.870006,,0.689775,realistic-red-angry-birds,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.7
sample_0675.jpg,annotator_2,2026-09-08T12:45:55+00:00,judged,1,0,1,0,Non-Meme,Template-Free,show-me-the-real,1,,0.923445,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,2.8
sample_0676.jpg,annotator_2,2026-09-08T12:46:00+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.629753,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.2
sample_0677.jpg,annotator_2,2026-09-08T12:46:01+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.889682,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.6
sample_0678.jpg,annotator_2,2026-09-08T12:46:07+00:00,judged,1,0,0,1,doge,doge,doge,1,,0.927583,doge,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.2
sample_0679.jpg,annotator_2,2026-09-08T12:46:15+00:00,judged,1,0,1,0,well-yes-but-actually-no,Template-Free,star-wars-yoda,0.995151,,0.505051,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.3
sample_0680.jpg,annotator_2,2026-09-08T12:46:28+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.637004,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,12.3
sample_0681.jpg,annotator_2,2026-09-08T12:46:30+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.944041,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,2.0
sample_0682.jpg,annotator_2,2026-09-08T12:46:32+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.923374,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.4
sample_0683.jpg,annotator_2,2026-09-08T12:46:37+00:00,judged,1,0,1,0,Non-Meme,Template-Free,0-days-without-lenny-simpsons,0.953193,,0.779439,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,4.4
sample_0684.jpg,annotator_2,2026-09-08T12:46:39+00:00,judged,1,0,0,1,expanding-brain-3-panels,Template-Free,Template-Free,0.999992,,0.570452,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.1
sample_0685.jpg,annotator_2,2026-09-08T12:46:44+00:00,judged,1,1,0,0,Non-Meme,nailed_it,Non-Meme,1,,0.887038,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,5.1
sample_0686.jpg,annotator_2,2026-09-08T12:46:48+00:00,judged,1,0,0,1,annoyed-bird,Template-Free,Template-Free,0.787591,,0.770191,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,4.0
sample_0687.jpg,annotator_2,2026-09-08T12:46:56+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,no-nappa-its-a-trick,0.936998,,0.781334,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,7.2
sample_0688.jpg,annotator_2,2026-09-08T12:47:07+00:00,judged,1,0,1,0,Non-Meme,Template-Free,blank_transparent_square,0.999964,,0.734355,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,11.6
sample_0689.jpg,annotator_2,2026-09-08T12:47:13+00:00,judged,1,0,1,0,make_your_own_meme,Template-Free,Template-Free,1,,0.612066,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.1
sample_0690.jpg,annotator_2,2026-09-08T12:47:14+00:00,judged,1,0,0,1,all_right_then_keep_your_secrets,Template-Free,Template-Free,0.992443,,0.930282,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.8
sample_0691.jpg,annotator_2,2026-09-08T12:47:16+00:00,judged,1,0,0,1,success-kid-original,success-kid-original,success-kid-original,0.999993,,0.939637,success-kid-original,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.3
sample_0692.jpg,annotator_2,2026-09-08T12:47:18+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.953286,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,2.2
sample_0693.jpg,annotator_2,2026-09-08T12:47:20+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.934137,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.1
sample_0694.jpg,annotator_2,2026-09-08T12:47:23+00:00,judged,1,1,0,0,Non-Meme,batman-signal,Non-Meme,1,,0.645715,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.5
sample_0695.jpg,annotator_2,2026-09-08T12:47:33+00:00,none_correct,0,0,0,0,grave-spongebob,grave-spongebob,spongebob-wanna-see-me-do-it-again,1,,0.703379,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,10.3
sample_0696.jpg,annotator_2,2026-09-08T12:47:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.815333,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.7
sample_0697.jpg,annotator_2,2026-09-08T12:47:40+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.676051,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.2
sample_0698.jpg,annotator_2,2026-09-08T12:47:42+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.692658,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,1.8
sample_0699.jpg,annotator_2,2026-09-08T12:47:43+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.832695,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.5
sample_0700.jpg,annotator_2,2026-09-08T12:47:46+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.828049,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.6
sample_0701.jpg,annotator_2,2026-09-08T12:47:47+00:00,judged,1,0,1,0,tuxedo-winnie-the-pooh,Template-Free,nobody-absolutely-no-one,0.999976,,0.902125,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.3
sample_0702.jpg,annotator_2,2026-09-08T12:47:52+00:00,judged,1,0,1,0,Non-Meme,Template-Free,and-i-took-that-personally,0.999969,,0.705001,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,0.8
sample_0703.jpg,annotator_2,2026-09-08T12:47:58+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999999,,0.837125,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.9
sample_0704.jpg,annotator_2,2026-09-08T12:48:00+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.836866,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.2
sample_0705.jpg,annotator_2,2026-09-08T12:48:01+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.588438,,0.928041,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.4
sample_0706.jpg,annotator_2,2026-09-08T12:48:07+00:00,none_correct,0,0,0,0,Non-Meme,sidious-error,sidious-error,0.989162,,0.697503,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,5.5
sample_0707.jpg,annotator_2,2026-09-08T12:48:14+00:00,judged,1,0,1,0,huell-money,Template-Free,bald-indian-guy,0.817548,,0.911058,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,7.1
sample_0708.jpg,annotator_2,2026-09-08T12:48:18+00:00,judged,1,0,1,0,Template-Free,Template-Free,Non-Meme,0.455775,,0.936838,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,4.4
sample_0709.jpg,annotator_2,2026-09-08T12:48:25+00:00,none_correct,0,0,0,0,Non-Meme,ah-shit-here-we-go-again,see_you_again,1,,0.859987,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,6.0
sample_0710.jpg,annotator_2,2026-09-08T12:48:35+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999615,,0.880918,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,10.4
sample_0711.jpg,annotator_2,2026-09-08T12:48:37+00:00,judged,1,0,0,1,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,0.999997,,0.881482,drake_hotline_bling_normal,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.9
sample_0712.jpg,annotator_2,2026-09-08T12:48:39+00:00,judged,1,0,1,0,happy-then-sad,happy-then-sad,happy-then-sad,1,,0.916026,happy-then-sad,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.7
sample_0713.jpg,annotator_2,2026-09-08T12:48:43+00:00,none_correct,0,0,0,0,be-like-bill,white_background,Template-Free,1,,0.917286,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,4.0
sample_0714.jpg,annotator_2,2026-09-08T12:48:53+00:00,judged,1,0,1,0,Non-Meme,Template-Free,always-you-three,0.909825,,0.518397,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,9.8
sample_0715.jpg,annotator_2,2026-09-08T12:49:18+00:00,judged,1,0,0,1,nobody-absolutely-no-one,today-was-a-good-day,Template-Free,0.999143,,0.925964,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,25.3
sample_0716.jpg,annotator_2,2026-09-08T12:49:27+00:00,none_correct,0,0,0,0,four-horsemen,blank_comic_panel_2x2,Non-Meme,0.993032,,0.789608,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,8.3
sample_0717.jpg,annotator_2,2026-09-08T12:49:32+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.980907,,0.708966,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.2
sample_0718.jpg,annotator_2,2026-09-08T12:49:33+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.917157,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,0.9
sample_0719.jpg,annotator_2,2026-09-08T12:49:40+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.657991,,0.637833,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.2
sample_0720.jpg,annotator_2,2026-09-08T12:49:41+00:00,judged,1,1,0,0,assassination-chain,assassination-chain,assassination-chain,1,,0.904698,assassination-chain,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.8
