threshold,tpr,fpr,tnr,gmean,selected
0.404867023229599,0.9463158757478896,0.06246039648773423,0.9375396035122657,0.941917518122494,False
0.4046461284160614,0.9463158757478896,0.06255091880148457,0.9374490811985154,0.9418720445174215,False
0.4043862521648407,0.946397836242931,0.06255091880148457,0.9374490811985154,0.9419128314415293,False
0.4039064645767212,0.946397836242931,0.06264144111523491,0.937358558884765,0.9418673536715951,False
0.40350422263145447,0.9465617572330137,0.06264144111523491,0.937358558884765,0.9419489182834537,False
0.4031050503253937,0.9465617572330137,0.06273196342898525,0.9372680365710148,0.9419034343790218,False
0.403067946434021,0.9466437177280551,0.06273196342898525,0.9372680365710148,0.9419442120673921,False
0.40258193016052246,0.9466437177280551,0.06291300805648592,0.9370869919435141,0.9418532337301859,False
0.4024774134159088,0.9467256782230965,0.06291300805648592,0.9370869919435141,0.9418940057149556,False
0.401561975479126,0.9467256782230965,0.0630940526839866,0.9369059473160134,0.9418030146500942,False
0.40143752098083496,0.9468076387181379,0.0630940526839866,0.9369059473160134,0.9418437809314529,False
0.40107810497283936,0.9468076387181379,0.06336561962523762,0.9366343803747623,0.9417072719400944,False
0.3995162844657898,0.9476272436685518,0.06336561962523762,0.9366343803747623,0.942114778676005,False
0.399214506149292,0.9476272436685518,0.06345614193898796,0.936543858061012,0.9420692515887928,False
0.3990634083747864,0.9477911646586346,0.06345614193898796,0.936543858061012,0.942150727848542,False
0.3981126546859741,0.9477911646586346,0.06372770888023897,0.9362722911197611,0.9420141215703757,False
0.39443543553352356,0.9486927301040898,0.06372770888023897,0.9362722911197611,0.9424620501554518,False
0.39371100068092346,0.9486927301040898,0.06381823119398931,0.9361817688060107,0.9424164886727365,False
0.39325791597366333,0.9488566510941726,0.06381823119398931,0.9361817688060107,0.9424979034272121,False
0.3930145502090454,0.9488566510941726,0.06390875350773965,0.9360912464922604,0.9424523358054856,False
0.38981395959854126,0.9493484140644209,0.06390875350773965,0.9360912464922604,0.9426965260766661,False
0.38952499628067017,0.9493484140644209,0.06399927582149,0.93600072417851,0.9426509444444523,False
0.3873594105243683,0.9499221375297107,0.06399927582149,0.93600072417851,0.9429357394016876,False
0.3871980905532837,0.9499221375297107,0.06408979813524034,0.9359102018647597,0.9428901417934306,False
0.38579192757606506,0.9500860585197934,0.06408979813524034,0.9359102018647597,0.9429714920495496,False
0.3857264816761017,0.9500860585197934,0.06418032044899068,0.9358196795510093,0.9429258883018721,False
0.3854612410068512,0.9503319400049176,0.06418032044899068,0.9358196795510093,0.9430478946280995,False
0.38462936878204346,0.9503319400049176,0.06436136507649136,0.9356386349235086,0.942956668713049,False
0.38405635952949524,0.9504958609950004,0.06436136507649136,0.9356386349235086,0.9430379896280993,False
0.38383957743644714,0.9504958609950004,0.06463293201774237,0.9353670679822577,0.9429011224026436,False
0.3828553557395935,0.9509056634702073,0.06463293201774237,0.9353670679822577,0.943104364515323,False
0.38269323110580444,0.9509056634702073,0.06472345433149271,0.9352765456685073,0.9430587278568793,False
0.3822336494922638,0.9510695844602901,0.06472345433149271,0.9352765456685073,0.9431400085058436,False
0.3808116912841797,0.9510695844602901,0.06490449895899339,0.9350955010410066,0.943048720695679,False
0.37967410683631897,0.9513154659454143,0.06490449895899339,0.9350955010410066,0.9431706167371234,False
0.3786278963088989,0.9513154659454143,0.06508554358649407,0.9349144564135059,0.9430793082886073,False
0.37700748443603516,0.9513974264404557,0.06508554358649407,0.9349144564135059,0.9431199328684486,False
0.3767155408859253,0.9513974264404557,0.06526658821399475,0.9347334117860052,0.9430286116450084,False
0.3762497901916504,0.9515613474305384,0.06526658821399475,0.9347334117860052,0.9431098476887173,False
0.3750482499599457,0.9515613474305384,0.06544763284149543,0.9345523671585045,0.943018509753518,False
0.37498754262924194,0.9517252684206212,0.06544763284149543,0.9345523671585045,0.9430997309336138,False
0.37437307834625244,0.9517252684206212,0.0656286774689961,0.9343713225310039,0.9430083762832387,False
0.37436941266059875,0.9518072289156626,0.0656286774689961,0.9343713225310039,0.9430489803167689,False
0.3730539083480835,0.9518072289156626,0.06580972209649678,0.9341902779035032,0.942957612881558,False
0.37301844358444214,0.951889189410704,0.06580972209649678,0.9341902779035032,0.9429982112331529,False
0.37257975339889526,0.951889189410704,0.06590024441024712,0.9340997555897529,0.9429525222284877,False
0.3713453412055969,0.9521350708958282,0.06590024441024712,0.9340997555897529,0.9430743008969257,False
0.369857519865036,0.9521350708958282,0.06599076672399747,0.9340092332760025,0.9430286037775337,False
0.3693576753139496,0.9523809523809523,0.06599076672399747,0.9340092332760025,0.943150360822707,False
0.36922600865364075,0.9523809523809523,0.0660812890377478,0.9339187109622522,0.9431046555884565,False
0.3692014217376709,0.9524629128759937,0.0660812890377478,0.9339187109622522,0.9431452358107419,False
0.3690277636051178,0.9524629128759937,0.06617181135149815,0.9338281886485018,0.9430995263946775,False
0.36862266063690186,0.952708794361118,0.06617181135149815,0.9338281886485018,0.9432212506871019,False
0.36819884181022644,0.952708794361118,0.06635285597899883,0.9336471440210011,0.9431298134079683,False
0.36550483107566833,0.9532005573313663,0.06635285597899883,0.9336471440210011,0.943373191283098,True
0.36404913663864136,0.9532005573313663,0.06671494523400018,0.9332850547659999,0.943190242926625,False
0.36392998695373535,0.9532825178264077,0.06671494523400018,0.9332850547659999,0.9432307919364641,False
0.36358442902565,0.9532825178264077,0.06689598986150086,0.9331040101384991,0.9431393005164964,False
0.3628888428211212,0.9534464388164905,0.06689598986150086,0.9331040101384991,0.943220385441249,False
0.3608962595462799,0.9534464388164905,0.06716755680275188,0.9328324431972481,0.9430831198674391,False
0.36069750785827637,0.9536103598065733,0.06716755680275188,0.9328324431972481,0.9431641860230766,False
0.36046475172042847,0.9536103598065733,0.06725807911650222,0.9327419208834977,0.9431184224583817,False
0.3604554831981659,0.9536923203016147,0.06725807911650222,0.9327419208834977,0.9431589509568195,False
0.35855549573898315,0.9536923203016147,0.06752964605775323,0.9324703539422468,0.9430216410367522,False
0.3576202988624573,0.9540201622817802,0.06752964605775323,0.9324703539422468,0.943183714019136,False
0.3572399318218231,0.9540201622817802,0.06771069068525391,0.9322893093147461,0.9430921472295393,False
0.35627302527427673,0.954184083271863,0.06771069068525391,0.9322893093147461,0.9431731654116593,False
0.3558225631713867,0.954184083271863,0.06798225762650494,0.9320177423734951,0.9430357867545456,False
0.3545494079589844,0.9545119252520285,0.06798225762650494,0.9320177423734951,0.9431977786455893,False
0.35364916920661926,0.9545119252520285,0.06816330225400562,0.9318366977459944,0.9431061660205715,False
0.3535834848880768,0.9545938857470699,0.06816330225400562,0.9318366977459944,0.9431466557132389,False
0.35355716943740845,0.9545938857470699,0.06825382456775596,0.931746175432244,0.9431008440966623,False
0.35342639684677124,0.9546758462421113,0.06825382456775596,0.931746175432244,0.9431413300845363,False
0.35305219888687134,0.9546758462421113,0.06834434688150628,0.9316556531184937,0.943095514275805,False
0.35296255350112915,0.9547578067371527,0.06834434688150628,0.9316556531184937,0.9431359965591827,False
0.3528459370136261,0.9547578067371527,0.06852539150900697,0.9314746084909931,0.9430443543302768,False
0.3526643216609955,0.9548397672321941,0.06852539150900697,0.9314746084909931,0.9430848309427095,False
0.35177505016326904,0.9548397672321941,0.06888748076400833,0.9311125192359917,0.9429015118952118,False
0.35160568356513977,0.9549217277272355,0.06888748076400833,0.9311125192359917,0.9429419789028867,False
0.35131728649139404,0.9549217277272355,0.06915904770525935,0.9308409522947406,0.9428044603227961,False
0.350790798664093,0.9550036882222769,0.06915904770525935,0.9308409522947406,0.9428449196924242,False
0.35045650601387024,0.9550036882222769,0.06924957001900968,0.9307504299809903,0.9427990737406968,False
0.3503616154193878,0.9550856487173183,0.06924957001900968,0.9307504299809903,0.942839529406949,False
0.3499473035335541,0.9550856487173183,0.06934009233276002,0.9306599076672399,0.9427936792583865,False
0.3494999408721924,0.9553315302024424,0.06934009233276002,0.9306599076672399,0.942915029941621,False
0.34842273592948914,0.9553315302024424,0.06970218158776138,0.9302978184122386,0.9427315834360053,False
0.34834638237953186,0.9554134906974838,0.06970218158776138,0.9302978184122386,0.9427720223243214,False
0.3469465672969818,0.9554134906974838,0.06988322621526206,0.9301167737847379,0.9426802817487795,False
0.34627872705459595,0.9554954511925252,0.06988322621526206,0.9301167737847379,0.9427207149676854,False
0.34617727994918823,0.9554954511925252,0.0699737485290124,0.9300262514709876,0.9426748393641172,False
0.345806747674942,0.9555774116875666,0.0699737485290124,0.9300262514709876,0.9427152688814031,False
0.3454473614692688,0.9555774116875666,0.07006427084276275,0.9299357291572372,0.9426693890775614,False
0.3452282249927521,0.9557413326776494,0.07006427084276275,0.9299357291572372,0.942750238975997,False
0.3450019061565399,0.9557413326776494,0.07024531547026341,0.9297546845297366,0.9426584647982205,False
0.3447314500808716,0.9558232931726908,0.07024531547026341,0.9297546845297366,0.9426988832124227,False
0.34370121359825134,0.9558232931726908,0.07060740472526478,0.9293925952747353,0.9425153001759765,False
0.34363728761672974,0.9559052536677322,0.07060740472526478,0.9293925952747353,0.942555708986481,False
0.342937171459198,0.9559052536677322,0.07078844935276546,0.9292115506472345,0.9424639001216075,False
0.3425207734107971,0.9560691746578149,0.07078844935276546,0.9292115506472345,0.9425447046744307,False
0.3418174088001251,0.9560691746578149,0.07106001629401648,0.9289399837059835,0.9424069627970836,False
0.3417815864086151,0.9561511351528563,0.07106001629401648,0.9289399837059835,0.9424473565718947,False
0.3407065272331238,0.9561511351528563,0.07142210554901783,0.9285778944509822,0.9422636615391446,False
0.3396967053413391,0.9566428981231047,0.07142210554901783,0.9285778944509822,0.9425059406076112,False
0.3389751613140106,0.9566428981231047,0.07169367249026885,0.9283063275097312,0.9423681103979088,False
0.3373201787471771,0.9568887796082288,0.07169367249026885,0.9283063275097312,0.9424892088684005,False
0.33679693937301636,0.9568887796082288,0.0717841948040192,0.9282158051959808,0.9424432550806714,False
0.33668872714042664,0.9569707401032702,0.0717841948040192,0.9282158051959808,0.9424836158119412,False
0.33640632033348083,0.9569707401032702,0.07187471711776953,0.9281252828822305,0.9424376578152877,False
0.3355709910392761,0.9570527005983116,0.07187471711776953,0.9281252828822305,0.9424780148502195,False
0.33528581261634827,0.9570527005983116,0.07214628405902054,0.9278537159409794,0.9423401215068226,False
0.33466893434524536,0.957134661093353,0.07214628405902054,0.9278537159409794,0.9423804709093762,False
0.3346034288406372,0.957134661093353,0.07223680637277088,0.9277631936272291,0.9423345000090386,False
0.3340328335762024,0.9572985820834358,0.07223680637277088,0.9277631936272291,0.9424151896953628,False
0.3331274390220642,0.9572985820834358,0.07241785100027157,0.9275821489997285,0.9423232332927732,False
0.3325609564781189,0.9575444635685599,0.07241785100027157,0.9275821489997285,0.9424442430614752,False
0.33209389448165894,0.9575444635685599,0.0725083733140219,0.9274916266859781,0.942398255590149,False
0.3320327401161194,0.9576264240636013,0.0725083733140219,0.9274916266859781,0.94243858675896,False
0.3304882347583771,0.9576264240636013,0.07287046256902327,0.9271295374309767,0.9422546065548139,False
0.3302614688873291,0.9577903450536841,0.07287046256902327,0.9271295374309767,0.9423352479693613,False
0.3299795091152191,0.9577903450536841,0.0729609848827736,0.9270390151172264,0.9422892433681687,False
0.32961156964302063,0.9578723055487255,0.0729609848827736,0.9270390151172264,0.9423295595193634,False
0.32925477623939514,0.9578723055487255,0.07305150719652394,0.926948492803476,0.9422835507035988,False
0.32874596118927,0.9581181870338497,0.07305150719652394,0.926948492803476,0.9424044829045678,False
0.32851752638816833,0.9581181870338497,0.07314202951027428,0.9268579704897257,0.9423584659371875,False
0.3282969295978546,0.958200147528891,0.07314202951027428,0.9268579704897257,0.9423987712542837,False
0.3280094861984253,0.958200147528891,0.07350411876527564,0.9264958812347244,0.9422146730358336,False
0.3274182677268982,0.9582821080239324,0.07350411876527564,0.9264958812347244,0.9422549687558578,False
0.3265015780925751,0.9582821080239324,0.07404725264777767,0.9259527473522223,0.9419787421503945,False
0.32638370990753174,0.9583640685189738,0.07404725264777767,0.9259527473522223,0.9420190243348577,False
0.3258913457393646,0.9583640685189738,0.07449986421652938,0.9255001357834707,0.9417887637598517,False
0.32485559582710266,0.9586919104991394,0.07449986421652938,0.9255001357834707,0.9419498358943901,False
0.3238016366958618,0.9586919104991394,0.07495247578528107,0.9250475242147189,0.9417194796179528,False
0.32351815700531006,0.9588558314892222,0.07495247578528107,0.9250475242147189,0.9417999856646584,False
0.3231450021266937,0.9588558314892222,0.07513352041278175,0.9248664795872182,0.9417078194966376,False
0.32243162393569946,0.9589377919842635,0.07513352041278175,0.9248664795872182,0.9417480660004702,False
0.32053765654563904,0.9589377919842635,0.07576717660903412,0.9242328233909659,0.9414253995627665,False
0.32004913687705994,0.9591836734693877,0.07576717660903412,0.9242328233909659,0.9415460873909097,False
0.319474458694458,0.9591836734693877,0.07585769892278446,0.9241423010772155,0.9414999772467849,False
0.31933942437171936,0.9592656339644291,0.07585769892278446,0.9241423010772155,0.9415402011152691,False
0.31915727257728577,0.9592656339644291,0.0759482212365348,0.9240517787634652,0.9414940867427123,False
0.31903666257858276,0.9593475944594705,0.0759482212365348,0.9240517787634652,0.9415343069228679,False
0.31860440969467163,0.9593475944594705,0.07603874355028514,0.9239612564497148,0.9414881883214382,False
