threshold,tpr,fpr,tnr,gmean,selected
0.6326367259025574,0.9163183345627408,0.0433601882864126,0.9566398117135874,0.9362620354611246,False
0.631703794002533,0.9166461765429064,0.0433601882864126,0.9566398117135874,0.9364295092189191,False
0.6316540241241455,0.9166461765429064,0.04354123291391328,0.9564587670860867,0.9363408951180139,False
0.6313572525978088,0.9168920580280305,0.04354123291391328,0.9564587670860867,0.9364664688991885,False
0.6294366717338562,0.9168920580280305,0.04390332216891464,0.9560966778310853,0.9362891917619827,False
0.6279396414756775,0.9171379395131547,0.04390332216891464,0.9560966778310853,0.9364147249383544,False
0.6279318332672119,0.9171379395131547,0.043993844482664975,0.956006155517335,0.9363703944663464,False
0.6255991458892822,0.9174657814933203,0.043993844482664975,0.956006155517335,0.9365377379391268,False
0.6247878670692444,0.9174657814933203,0.044084366796415315,0.9559156332035846,0.9364933974453898,False
0.6220380663871765,0.91803950495861,0.044084366796415315,0.9559156332035846,0.9367861627332115,False
0.6218750476837158,0.91803950495861,0.044174889110165656,0.9558251108898344,0.9367418062776488,False
0.6213865876197815,0.9181214654536514,0.044174889110165656,0.9558251108898344,0.9367836204415476,False
0.6205963492393494,0.9181214654536514,0.04444645605141667,0.9555535439485834,0.9366505325304115,False
0.6189937591552734,0.9184493074338169,0.04444645605141667,0.9555535439485834,0.9368177467658828,False
0.6187337636947632,0.9184493074338169,0.04462750067891735,0.9553724993210826,0.9367289951436131,False
0.6162591576576233,0.9186951889189411,0.04462750067891735,0.9553724993210826,0.9368543743569451,False
0.6158881783485413,0.9186951889189411,0.044718022992667694,0.9552819770073323,0.9368099894522959,False
0.6156102418899536,0.9188591099090239,0.044718022992667694,0.9552819770073323,0.9368935623138255,False
0.6153305172920227,0.9188591099090239,0.044808545306418035,0.955191454693582,0.9368491713464075,False
0.6129379868507385,0.9193508728792722,0.044808545306418035,0.955191454693582,0.9370998333365376,False
0.6123784780502319,0.9193508728792722,0.04489906762016837,0.9551009323798316,0.9370554283878862,False
0.6116214394569397,0.9198426358495205,0.04489906762016837,0.9551009323798316,0.9373060114725601,False
0.6112946271896362,0.9198426358495205,0.04498958993391871,0.9550104100660813,0.9372615925444272,False
0.6110455393791199,0.9199245963445619,0.04498958993391871,0.9550104100660813,0.9373033479001845,False
0.6106190085411072,0.9199245963445619,0.04517063456141939,0.9548293654385807,0.9372144997699409,False
0.6070573925971985,0.9209081222850586,0.04517063456141939,0.9548293654385807,0.937715371543347,False
0.6068362593650818,0.9209081222850586,0.04526115687516973,0.9547388431248303,0.937670920576455,False
0.6052698493003845,0.9212359642652241,0.04526115687516973,0.9547388431248303,0.9378378104808781,False
0.6036502122879028,0.9212359642652241,0.04562324613017109,0.9543767538698289,0.9376599538871148,False
0.6024078726768494,0.9219736087205966,0.04562324613017109,0.9543767538698289,0.9380352764392258,False
0.6019537448883057,0.9219736087205966,0.04571376844392143,0.9542862315560786,0.9379907892192421,False
0.6019338369369507,0.922055569215638,0.04571376844392143,0.9542862315560786,0.9380324804782008,False
0.6018350124359131,0.922055569215638,0.04580429075767176,0.9541957092423282,0.9379879891707327,False
0.6005409359931946,0.9222194902057208,0.04580429075767176,0.9541957092423282,0.9380713621755788,False
0.5996915102005005,0.9222194902057208,0.045985335385172445,0.9540146646148275,0.9379823653192356,False
0.5990384221076965,0.9223834111958036,0.045985335385172445,0.9540146646148275,0.9380657230057206,False
0.598207950592041,0.9223834111958036,0.04625690232642346,0.9537430976735766,0.9379322000211987,False
0.5977445244789124,0.922465371690845,0.04625690232642346,0.9537430976735766,0.9379738701547254,False
0.59688401222229,0.922465371690845,0.04652846926767448,0.9534715307323255,0.937840322226355,False
0.5957194566726685,0.9227932136710105,0.04652846926767448,0.9534715307323255,0.9380069605223088,False
0.5954163670539856,0.9227932136710105,0.04661899158142482,0.9533810084185752,0.937962432409468,False
0.5935912728309631,0.9230390951561347,0.04661899158142482,0.9533810084185752,0.9380873857747608,False
0.5930537581443787,0.9230390951561347,0.0468000362089255,0.9531999637910745,0.9379983113420693,False
0.5915870666503906,0.9234488976313417,0.0468000362089255,0.9531999637910745,0.9382065102018332,False
0.5914927124977112,0.9234488976313417,0.04689055852267584,0.9531094414773241,0.9381619599271007,False
0.59090656042099,0.9235308581263831,0.04689055852267584,0.9531094414773241,0.9382035921781109,False
0.5900111794471741,0.9235308581263831,0.047252647777677195,0.9527473522223228,0.9380253620108153,False
0.5880869030952454,0.9241865420867142,0.047252647777677195,0.9527473522223228,0.9383582902775577,False
0.5879891514778137,0.9241865420867142,0.047343170091427536,0.9526568299085725,0.9383137116276702,False
0.5859918594360352,0.9246783050569626,0.047343170091427536,0.9526568299085725,0.9385633184718002,False
0.585785448551178,0.9246783050569626,0.04743369240517788,0.9525663075948221,0.9385187258446948,False
0.5839762687683105,0.9250061470371281,0.04743369240517788,0.9525663075948221,0.9386850856307829,False
0.5836524367332458,0.9250061470371281,0.04770525934642889,0.9522947406535711,0.9385512713196232,False
0.5832768082618713,0.9252520285222523,0.04770525934642889,0.9522947406535711,0.9386760040294995,False
0.582394003868103,0.9252520285222523,0.047886303973929574,0.9521136960260704,0.9385867720311962,False
0.5823792815208435,0.9253339890172937,0.047886303973929574,0.9521136960260704,0.938628341965979,False
0.5822083950042725,0.9253339890172937,0.047976826287679915,0.95202317371232,0.9385837208092441,False
0.5819181799888611,0.9254159495123351,0.047976826287679915,0.95202317371232,0.9386252869269682,False
0.5817081332206726,0.9254159495123351,0.04815787091518059,0.9518421290848194,0.9385360342964306,False
0.5815415382385254,0.9254159495123351,0.04833891554268127,0.9516610844573188,0.9384467731773647,False
0.5805928707122803,0.9256618309974592,0.04833891554268127,0.9516610844573188,0.9385714367738821,False
0.5803500413894653,0.9256618309974592,0.04842943785643161,0.9515705621435684,0.938526797101232,False
0.5795993208885193,0.9259077124825834,0.04842943785643161,0.9515705621435684,0.9386514382134177,False
0.5795121788978577,0.9259077124825834,0.04851996017018195,0.951480039829818,0.9386067904887884,False
0.5773398280143738,0.926235554462749,0.04851996017018195,0.951480039829818,0.9387729449936283,False
0.5765500068664551,0.926235554462749,0.04870100479768263,0.9512989952023174,0.9386836273639135,False
0.5764678716659546,0.9263175149577904,0.04870100479768263,0.9512989952023174,0.9387251574436756,False
0.5760884881019592,0.9263175149577904,0.04879152711143297,0.951208472888567,0.9386804934656584,False
0.5701887607574463,0.9271371199082042,0.04879152711143297,0.951208472888567,0.9390956734998769,False
0.5698809027671814,0.9271371199082042,0.04888204942518331,0.9511179505748167,0.9390509876406762,False
0.5690867900848389,0.9274649618883698,0.04888204942518331,0.9511179505748167,0.9392170003685074,False
0.5682833790779114,0.9274649618883698,0.04897257173893365,0.9510274282610663,0.9391723044824865,False
0.5652688145637512,0.9282026063437423,0.04897257173893365,0.9510274282610663,0.9395457081038198,False
0.5651099681854248,0.9282026063437423,0.049153616366434325,0.9508463836335657,0.9394562744062107,False
0.5647109150886536,0.9283665273338251,0.049153616366434325,0.9508463836335657,0.9395392249405128,False
0.5638795495033264,0.9283665273338251,0.049244138680184665,0.9507558613198154,0.9394945009502487,False
0.5635976195335388,0.9284484878288665,0.049244138680184665,0.9507558613198154,0.9395359714970013,False
0.5633971095085144,0.9284484878288665,0.049334660993935006,0.950665339006065,0.9394912434033101,False
0.5631555914878845,0.9285304483239079,0.049334660993935006,0.950665339006065,0.9395327101454751,False
0.5629322528839111,0.9285304483239079,0.04942518330768535,0.9505748166923147,0.939487977947952,False
0.5628262162208557,0.9286124088189492,0.04942518330768535,0.9505748166923147,0.9395294408858519,False
0.5627965331077576,0.9286124088189492,0.04951570562143568,0.9504842943785643,0.9394847045840916,False
0.5619839429855347,0.9291041717891976,0.04951570562143568,0.9504842943785643,0.9397334319514422,False
0.5612704753875732,0.9291041717891976,0.04960622793518602,0.950393772064814,0.9396886816748887,False
0.5610944032669067,0.929186132284239,0.04960622793518602,0.950393772064814,0.9397301278622141,False
0.5607563853263855,0.929186132284239,0.04969675024893636,0.9503032497510636,0.9396853734805783,False
0.558496356010437,0.9295139742644045,0.04969675024893636,0.9503032497510636,0.9398511320589501,False
0.5561419129371643,0.9295139742644045,0.049877794876437044,0.9501222051235629,0.9397616011102299,False
0.5548858642578125,0.9301696582247356,0.049877794876437044,0.9501222051235629,0.9400929990227119,False
0.5547417402267456,0.9301696582247356,0.05005883950393772,0.9499411604960623,0.9400034279683404,False
0.5544827580451965,0.930251618719777,0.05005883950393772,0.9499411604960623,0.9400448405475164,False
0.554388165473938,0.930251618719777,0.05014936181768806,0.949850638182312,0.9400000498463332,False
0.5527151226997375,0.9306614211949841,0.05014936181768806,0.949850638182312,0.9402070755177888,False
0.552339494228363,0.9306614211949841,0.0502398841314384,0.9497601158685616,0.9401622728170644,False
0.5513131022453308,0.9307433816900255,0.0502398841314384,0.9497601158685616,0.9402036705085848,False
0.5495904088020325,0.9307433816900255,0.05033040644518874,0.9496695935548113,0.9401588636998521,False
0.5492931604385376,0.9309892631751496,0.05033040644518874,0.9496695935548113,0.9402830399211918,False
0.548836886882782,0.9309892631751496,0.0506924957001901,0.9493075042998099,0.9401037676526567,False
0.5485371351242065,0.931071223670191,0.0506924957001901,0.9493075042998099,0.9401451481913413,False
0.548243522644043,0.931071223670191,0.05078301801394044,0.9492169819860595,0.9401003228093724,False
0.5479451417922974,0.9312351446602738,0.05078301801394044,0.9492169819860595,0.9401830744774001,False
0.5478819012641907,0.9312351446602738,0.05087354032769078,0.9491264596723092,0.9401382430120777,False
0.5475150942802429,0.9313990656503566,0.05087354032769078,0.9491264596723092,0.9402209834516668,False
0.5469754338264465,0.9313990656503566,0.051054584955191454,0.9489454150448086,0.940131306215214,False
0.5467697978019714,0.9316449471354807,0.051054584955191454,0.9489454150448086,0.940255391387828,False
0.5467079281806946,0.9316449471354807,0.051145107268941795,0.9488548927310582,0.9402105436431081,False
0.544291615486145,0.9321367101057291,0.051145107268941795,0.9488548927310582,0.9404586530401287,False
0.5435145497322083,0.9321367101057291,0.05150719652394315,0.9484928034760568,0.9402791933203305,False
0.5433917045593262,0.9322186706007705,0.05150719652394315,0.9484928034760568,0.9403205306334896,False
0.5431328415870667,0.9322186706007705,0.05159771883769349,0.9484022811623065,0.9402756583788945,False
0.5422336459159851,0.9326284730759774,0.05159771883769349,0.9484022811623065,0.9404823078304959,False
0.5421381592750549,0.9326284730759774,0.05168824115144383,0.9483117588485561,0.9404374235720968,False
0.5413426160812378,0.9328743545611016,0.05168824115144383,0.9483117588485561,0.9405613855344848,False
0.5411984324455261,0.9328743545611016,0.05177876346519417,0.9482212365348058,0.9405164932171772,False
0.5411916375160217,0.932956315056143,0.05177876346519417,0.9482212365348058,0.9405578082688442,False
0.5404772758483887,0.932956315056143,0.05195980809269485,0.9480401919073052,0.9404680132609285,False
0.539687991142273,0.9332021965412671,0.05195980809269485,0.9480401919073052,0.9405919356965068,False
0.5390062928199768,0.9332021965412671,0.05214085272019553,0.9478591472798045,0.9405021202811007,False
0.5383758544921875,0.9333661175313499,0.05214085272019553,0.9478591472798045,0.9405847182806699,False
0.5379171967506409,0.9333661175313499,0.052321897347696204,0.9476781026523038,0.9404948863986752,False
0.5379153490066528,0.9334480780263913,0.052321897347696204,0.9476781026523038,0.9405361787344972,False
0.5363414287567139,0.9334480780263913,0.052502941975196886,0.9474970580248031,0.9404463343269049,False
0.5343310236930847,0.9336119990164741,0.052502941975196886,0.9474970580248031,0.9405289056721036,False
0.534148097038269,0.9336119990164741,0.0527745089164479,0.9472254910835521,0.9403941111310068,False
0.5339795351028442,0.9337759200065568,0.0527745089164479,0.9472254910835521,0.940476663394795,False
0.5334629416465759,0.9337759200065568,0.05286503123019824,0.9471349687698017,0.9404317236426062,False
0.5334511995315552,0.9338578805015982,0.05286503123019824,0.9471349687698017,0.9404729950850872,False
0.5320402979850769,0.9338578805015982,0.05295555354394858,0.9470444464560515,0.9404280512129876,False
0.5319827795028687,0.9339398409966396,0.05295555354394858,0.9470444464560515,0.940469318872187,False
0.531795084476471,0.9339398409966396,0.053046075857698924,0.9469539241423011,0.9404243708797665,False
0.531738817691803,0.934021801491681,0.053046075857698924,0.9469539241423011,0.9404656347560014,False
0.5316667556762695,0.934021801491681,0.053136598171449265,0.9468634018285508,0.9404206826428502,False
0.5315782427787781,0.9341037619867224,0.053136598171449265,0.9468634018285508,0.9404619427364378,False
0.5312432646751404,0.9341037619867224,0.0532271204851996,0.9467728795148004,0.9404169865021458,False
0.5309608578681946,0.9341857224817638,0.0532271204851996,0.9467728795148004,0.940458242813403,False
0.530349612236023,0.9341857224817638,0.05331764279894994,0.9466823572010501,0.9404132824575598,False
0.5287068486213684,0.9342676829768052,0.05331764279894994,0.9466823572010501,0.9404545349868038,False
0.5284934639930725,0.9342676829768052,0.05340816511270028,0.9465918348872997,0.940409570508999,False
0.5278646349906921,0.9343496434718466,0.05340816511270028,0.9465918348872997,0.9404508192565465,False
0.5278091430664062,0.9343496434718466,0.05349868742645062,0.9465013125735494,0.94040585065637,False
0.52738356590271,0.934431603966888,0.05349868742645062,0.9465013125735494,0.9404470956225377,False
0.5271255970001221,0.934431603966888,0.05358920974020096,0.946410790259799,0.9404021228995786,False
0.5265329480171204,0.9346774854520121,0.05358920974020096,0.946410790259799,0.9405258410297298,False
